customerID,Teorico,Prediccion
3606-TWKGI,Yes,No
3424-NMNBO,No,No
2254-DLXRI,Yes,No
3675-EQOZA,No,No
7395-IGJOS,No,No
6016-LVTJQ,No,Yes
6131-IUNXN,No,No
6156-UZDLF,Yes,Yes
6418-HNFED,No,No
8714-CTZJW,No,No
6479-OAUSD,No,No
6281-FKEWS,No,No
2266-SJNAT,No,No
8851-RAGOV,No,No
8785-CJSHH,No,No
2211-RMNHO,No,No
7139-JZFVG,No,Yes
8582-KRHPJ,No,No
7905-NJMXS,No,No
6773-LQTVT,No,No
9938-ZREHM,No,No
2460-NGXBJ,No,No
1095-JUDTC,No,No
1583-IHQZE,No,No
8338-QIUNR,No,No
0112-QAWRZ,No,No
1064-FBXNK,No,No
4570-QHXHL,No,No
8606-CIQUL,No,No
6513-EECDB,Yes,No
6467-CHFZW,Yes,No
1075-BGWOH,No,No
4918-QLLIW,No,No
3374-PZLXD,No,No
0071-NDAFP,No,No
1708-PBBOA,No,No
5108-ADXWO,No,No
4137-JOPHL,No,No
5935-FCCNB,No,No
2194-IIQOF,No,No
5307-UVGNB,No,No
8565-WUXZU,No,No
3161-GETRM,No,No
0843-WTBXE,No,No
7446-KQISO,No,No
5067-XJQFU,No,No
5937-EORGB,No,No
6496-JDSSB,No,No
5201-FRKKS,No,No
7163-OCEQI,No,No
2911-UREFD,Yes,Yes
0420-BWTPW,No,No
0870-VEMYL,Yes,No
6112-KTHFQ,No,No
7089-XXAYG,Yes,No
5148-HKFIR,Yes,No
0133-BMFZO,Yes,Yes
1347-KTTTA,No,No
6323-AYBRX,Yes,No
8791-GFXLZ,No,No
3345-JHUEO,No,No
9405-GPBBG,No,No
7537-CBQUZ,No,No
2863-IMQDR,No,No
8752-GHJFU,No,No
4295-YURET,No,No
2568-BRGYX,Yes,No
5533-NHFRF,No,No
3276-HDUEG,No,No
5884-GCYMI,No,No
4832-VRBMR,No,No
6736-DHUQI,No,No
0962-CQPWQ,Yes,Yes
5512-IDZEI,No,No
1502-XFCVR,No,No
5709-LVOEQ,No,No
6139-ZZRBQ,Yes,No
0302-JOIVN,No,No
0899-WZRSD,No,No
4468-KAZHE,No,No
9308-ANMVE,Yes,No
8329-UTMVM,No,No
3716-LRGXK,No,No
0929-HYQEW,No,Yes
3251-YMVWZ,No,No
9278-VZKCD,No,No
3397-AVTKU,No,No
9833-TGFHX,Yes,No
8356-WUAOJ,No,No
3874-EQOEP,No,No
7898-PDWQE,No,No
2284-VFLKH,No,No
9730-DRTMJ,No,No
4430-YHXGG,No,No
6999-CHVCF,No,No
1525-LNLOJ,Yes,No
6629-LADHQ,No,No
9620-QJREV,No,No
8197-BFWVU,Yes,Yes
8229-BUJHX,No,No
6910-HADCM,No,No
9693-XMUOB,No,No
3669-LVWZB,No,No
9093-FPDLG,No,No
3761-FLYZI,No,Yes
2770-NSVDG,No,No
3649-JPUGY,No,No
6047-YHPVI,No,No
5671-UUNXD,No,No
5229-PRWKT,No,No
5537-UXXVS,No,No
3556-BVQGL,No,No
5356-RHIPP,No,No
3399-BMLVW,No,No
4291-TPNFG,No,No
4450-DLLMH,No,Yes
4472-LVYGI,No,No
8010-EZLOU,No,No
3419-SNJJD,No,No
6181-AXXYF,No,No
3452-FLHYD,Yes,Yes
2282-YGNOR,Yes,No
6838-YAUVY,Yes,Yes
7614-QVWQL,No,No
4026-SKKHW,No,No
0214-JHPFW,No,No
5701-GUXDC,Yes,No
2725-KXXWT,No,No
6941-PMGEP,No,No
7096-UCLNH,No,No
0689-NKYLF,No,No
3705-PSNGL,No,Yes
2824-DXNKN,Yes,No
6195-MELTI,No,No
5324-KTGCG,No,No
4465-VDKIQ,No,No
3612-YUNGG,Yes,No
3572-UOLYZ,Yes,No
4797-MIWUM,No,No
1784-BXEFA,Yes,Yes
5144-PQCDZ,No,No
4817-VYYWS,No,No
6260-ONULR,No,No
5073-WXOYN,No,No
8474-UMLNT,No,No
3120-FAZKD,Yes,Yes
2700-LUEVA,No,No
0784-GTUUK,No,No
3669-WHAFY,No,No
9356-AXGMP,No,No
6007-TCTST,Yes,No
3893-JRNFS,No,Yes
2325-NBPZG,Yes,Yes
9374-YOLBJ,No,No
9237-HQITU,No,No
5161-UBZXI,No,No
1619-YWUBB,No,No
3354-OADJP,Yes,No
9947-OTFQU,Yes,Yes
4060-LDNLU,No,No
8065-YKXKD,Yes,Yes
7860-KSUGX,Yes,No
9451-WLYRI,No,No
6680-NENYN,No,No
1163-VIPRI,No,No
7067-KSAZT,No,No
6322-PJJDJ,No,No
5899-MQZZL,No,No
6313-GIDIT,No,No
7615-ESMYF,No,No
6888-SBYAI,No,No
6286-ZHAOK,No,No
1022-RKXDR,No,No
5882-CMAZQ,Yes,Yes
8745-PVESG,No,No
5981-ITEMU,No,No
9522-ZSINC,No,No
0674-GCDXG,Yes,Yes
8974-OVACP,Yes,Yes
5215-LNLDJ,No,No
1024-VRZHF,Yes,No
4803-LBYPN,No,No
8229-MYEJZ,Yes,Yes
6214-EDAKZ,No,No
5175-WLYXL,No,No
8161-QYMTT,Yes,Yes
6173-GOLSU,No,No
0699-NDKJM,No,No
0307-BCOPK,No,No
5966-EMAZU,Yes,Yes
1642-HMARX,No,No
3512-IZIKN,No,No
8224-DWCKX,No,No
5854-KSRBJ,No,No
7908-QCBCA,No,Yes
5016-LIPDW,No,No
3511-APPBJ,No,No
3705-RHRFR,No,No
9822-OAOVB,No,No
8540-ZQGEA,No,No
2819-GWENI,No,No
0017-DINOC,No,No
5248-KWLAR,No,No
9158-VCTQB,No,No
2371-JUNGC,No,No
9441-QHEVC,No,No
8348-JLBUG,No,No
6194-HBGQN,No,No
5057-LCOUI,Yes,No
3589-PPVKW,No,No
0961-ZWLVI,No,Yes
4505-EXZHB,No,No
8174-LNWMW,No,No
3038-PQIUY,Yes,No
5442-PPTJY,No,No
1179-INLAT,No,No
9575-IWCAZ,No,No
8622-ZLFKO,No,No
2533-TIBIX,No,No
6242-SGYTS,No,No
4391-RESHN,No,No
1725-IQNIY,No,No
8984-EYLLL,Yes,Yes
6047-SUHPR,Yes,No
4760-THGOT,No,No
4183-MYFRB,Yes,No
9029-FEGVJ,No,No
7547-EKNFS,Yes,Yes
2485-ITVKB,No,No
4939-KYYPY,No,No
4255-DDUOU,No,No
6599-SFQVE,No,No
5233-AOZUF,No,No
6959-UWKHF,Yes,Yes
2243-FNMMI,No,No
0743-HNPFG,No,No
8357-EQXFO,No,No
8628-MFKAX,Yes,Yes
6873-UDNLD,No,No
7661-CPURM,No,Yes
4910-AQFFX,Yes,No
4291-YZODP,No,No
9360-AHGNL,Yes,Yes
2495-INZWQ,Yes,No
4958-XCBDQ,No,No
3814-MLAXC,Yes,No
0868-VJRDR,No,No
6575-SUVOI,No,No
2233-FAGXV,No,No
0386-CWRGM,Yes,Yes
7860-UXCRM,Yes,No
5666-MBJPT,Yes,Yes
7044-YAACC,No,No
4578-PHJYZ,Yes,Yes
7005-CYUIL,No,No
0491-KAPQG,Yes,No
5857-XRECV,No,No
6997-UVGOX,No,No
5908-QMGOE,Yes,No
3320-VEOYC,No,No
0362-ZBZWJ,No,No
8383-SGHJU,No,No
8800-ZKRFW,No,No
1069-XAIEM,No,No
0923-PNFUB,No,No
5569-OUICF,No,No
7392-YYPYJ,No,Yes
2592-SEIFQ,No,No
4521-WFJAI,No,No
3635-QQRQD,No,No
7446-SFAOA,No,No
8885-QSQBX,No,No
3795-GWTRD,Yes,No
1150-WFARN,Yes,Yes
