customerID,Teorico,Prediccion
1095-JUDTC,Yes,No
7901-IIDQV,No,No
7253-UVNDW,Yes,No
9764-REAFF,No,No
2878-DHMIN,No,No
2439-LYPMQ,No,Yes
6388-TABGU,No,No
6108-OQZDQ,Yes,Yes
3258-SANFR,No,No
1970-KKFWL,No,No
0513-RBGPE,No,No
0266-GMEAO,No,No
6341-JVQGF,No,No
9081-WWXKP,No,No
5815-HGGHV,No,No
6892-BOGQE,No,No
5056-FIMPT,No,Yes
9073-ZZIAY,No,No
3173-NVMPX,No,No
0197-PNKNK,No,No
7879-CGSFV,No,No
4369-NYSCF,No,No
1834-WULEG,No,No
1222-LRYKO,No,No
5278-PNYOX,No,No
9504-YAZWB,No,No
3569-EDBPQ,No,No
8727-JQFHV,No,No
3007-FDPEA,No,No
1670-SVOWZ,Yes,No
4190-MFLUW,Yes,No
0604-THJFP,No,No
7564-GHCVB,No,No
5478-JJVZK,No,No
6199-IWKGC,No,No
4815-TUMEQ,No,No
1310-QRITU,No,No
5533-RJFTJ,No,No
1971-DTCZB,No,No
9142-KZXOP,No,No
9419-IPPBE,No,No
6904-JLBGY,No,No
1813-JLKWR,No,No
2418-TPEUN,No,No
4003-FUSHP,No,No
1022-RKXDR,No,No
2799-ARNLO,No,No
9987-LUTYD,No,No
3806-YAZOV,No,No
0409-WTMPL,No,No
9940-HPQPG,Yes,Yes
1089-XZWHH,No,No
2249-YPRNG,Yes,No
5868-YTYKS,No,No
4013-UBXWQ,Yes,No
8563-IIOXK,Yes,No
6502-MJQAE,Yes,Yes
9720-JJJOR,No,No
3838-OZURD,Yes,No
0486-LGCCH,No,No
6369-MCAKO,No,No
9385-NXKDA,No,No
3509-GWQGF,No,No
4664-NJCMS,No,No
9919-FZDED,No,No
0750-EBAIU,No,No
4404-HIBDJ,Yes,No
2061-VVFST,No,No
6691-CCIHA,No,No
5598-IKHQQ,No,No
3417-TSCIC,No,No
0327-WFZSY,No,No
9317-WZPGV,Yes,Yes
6734-FQAJX,No,No
8008-OTEZX,No,No
7696-AMHOD,No,No
4690-LLKUA,Yes,No
5243-SAOTC,No,No
2972-YDYUW,No,No
1552-TKMXS,No,No
9227-LUNBG,Yes,No
5574-NXZIU,No,No
4742-DRORA,No,No
7394-LWLYN,No,Yes
9825-YCXWZ,No,No
4010-YLMVT,No,No
7167-PCEYD,No,No
5136-KCKGI,Yes,No
4378-BZYFP,No,No
2195-VVRJF,No,No
6223-DHJGV,No,No
3011-WQKSZ,No,No
8217-QYOHV,No,No
6807-SIWJI,No,No
8029-XYPWT,No,No
3799-ISUZQ,Yes,No
0585-EGDDA,No,No
0214-JHPFW,No,No
9611-CTWIH,Yes,Yes
6036-TTFYU,No,No
5248-KWLAR,No,No
9013-AQORL,No,No
6173-GOLSU,No,No
3777-XROBG,No,No
9741-YLNTD,No,Yes
2558-BUOZZ,No,No
4767-HZZHQ,No,No
7794-JASDG,No,No
2000-DHJUY,No,No
2270-CHBFN,No,No
7025-IWFHT,No,No
5600-PDUJF,No,No
6180-YBIQI,No,No
9842-EFSYY,No,No
5914-XRFQB,No,No
5294-DMSFH,No,Yes
8966-KZXXA,No,No
5215-LNLDJ,No,No
2400-XIWIO,No,No
9770-LXDBK,No,No
1264-BYWMS,Yes,Yes
3445-HXXGF,Yes,No
8111-RKSPX,Yes,Yes
3587-PMCOY,No,No
9107-UKCKY,No,No
5447-VYTKW,No,No
1513-XNPPH,Yes,No
9114-AAFQH,No,No
3088-LHEFH,No,No
9873-MNDKV,No,No
4673-KKSLS,No,No
7176-WIONM,No,Yes
0516-WJVXC,Yes,No
8065-BVEPF,No,No
4304-TSPVK,No,No
3192-LNKRK,No,No
9526-JAWYF,Yes,No
8914-RBTSB,Yes,No
6250-CGGUN,No,No
7563-BIUPC,Yes,Yes
1907-YLNYW,No,No
9715-WZCLW,No,No
4933-IKULF,No,No
5760-WRAHC,No,No
9178-JHUVJ,No,No
3164-AALRN,Yes,Yes
5149-TGWDZ,No,No
5206-HPJKM,No,No
0508-SQWPL,No,No
1061-PNTHC,No,No
7112-OPOTK,Yes,No
7321-VGNKU,No,Yes
0094-OIFMO,Yes,Yes
5125-CNDSP,No,No
8499-BRXTD,No,No
2277-AXSDC,No,No
5061-PBXFW,No,No
6777-TGHTM,Yes,No
7079-QRCBC,Yes,Yes
9351-HXDMR,No,No
6331-EWIEB,Yes,Yes
7851-FLGGQ,Yes,No
6016-LVTJQ,No,No
2428-HYUNX,No,No
9208-OLGAQ,No,No
8402-EIVQS,No,No
8999-EXMNO,No,No
5893-KCLGT,No,No
9945-PSVIP,No,No
1709-EJDOX,No,No
8262-COGGB,No,No
5186-PEIZU,No,No
5346-BZCHP,No,No
7576-OYWBN,Yes,Yes
2775-SEFEE,No,No
3038-PQIUY,No,No
7016-NVRIC,No,No
1304-NECVQ,Yes,Yes
3068-OMWZA,Yes,Yes
7876-DNYAP,No,No
4423-YLHDV,Yes,No
8905-IAZPF,No,No
3727-RJMEO,Yes,Yes
9828-QHFBK,No,No
5839-SUYVZ,No,No
9283-LZQOH,Yes,Yes
3701-SFMUH,No,No
0485-ZBSLN,No,No
4079-ULGFR,No,No
6979-ZNSFF,Yes,Yes
8075-GXIUB,No,No
0895-UADGO,No,No
5811-IWXYM,No,No
0667-NSRGI,No,No
5916-QEWPT,No,Yes
5961-VUSRV,No,No
3131-NWVFJ,No,No
8267-KFGYD,No,No
3842-QTGDL,No,No
3253-HKOKL,No,No
5018-LXQQG,No,No
6463-HHXJR,No,No
5993-JSUWV,No,No
8819-WFGGJ,No,No
3633-CDBUW,No,No
5372-FBKBN,No,No
3199-XGZCY,No,No
8966-SNIZF,No,No
6825-UYPFK,Yes,No
0531-XBKMM,No,No
4060-LDNLU,No,Yes
1261-FWTTE,No,No
3474-BAFSJ,No,No
2074-GKOWZ,Yes,No
9470-RTWDV,No,No
2672-OJQZP,No,No
7606-BPHHN,No,No
8901-UPRHR,No,No
8454-AATJP,No,No
1092-WPIVQ,No,No
0696-UKTOX,No,No
1492-KGETH,No,No
9600-NAXZN,Yes,Yes
0363-QJVFX,Yes,No
4770-QAZXN,No,No
2372-HWUHI,Yes,No
6476-EPYZR,No,No
6110-OHIHY,Yes,Yes
1897-RCFUM,No,No
6339-RZCBJ,No,No
0292-WEGCH,No,No
9659-QEQSY,No,No
1139-WUOAH,No,No
7029-RPUAV,Yes,Yes
2798-NYLMZ,No,No
0708-LGSMF,No,No
2761-XECQW,No,No
0362-ZBZWJ,Yes,Yes
6103-LIANB,No,No
4633-MKHYU,No,Yes
3494-JCHRQ,Yes,No
0930-EHUZA,No,No
6101-IMRMM,Yes,Yes
9667-EQRXU,Yes,No
7446-KQISO,No,No
2995-UPRYS,Yes,No
3258-ZKPAI,No,No
0788-DXBFY,No,No
2014-MKGMH,No,No
8740-CRYFY,Yes,Yes
3500-RMZLT,Yes,No
3422-LYEPQ,Yes,Yes
7905-NJMXS,No,No
4529-CKBCL,Yes,Yes
3442-ZHHCC,No,No
8869-TORSS,Yes,No
2144-BFDSO,No,No
6242-MBHPK,No,No
5914-DVBWJ,Yes,No
6384-VMJHP,No,No
4737-HOBAX,No,No
9819-FBNSV,No,No
6599-GZWCM,No,No
4686-UXDML,No,No
3642-GKTCT,No,No
1468-DEFNC,No,No
6212-ATMLK,No,Yes
7078-NVFAM,No,No
9534-NSXEM,No,No
7353-YOWFP,No,No
1356-MKYSK,No,No
6651-RLGGM,No,No
8260-NGFNY,Yes,No
6615-NGGZJ,Yes,Yes
