,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1322,4703-MQYKT,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,No
1323,9497-QCMMS,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.55,93.55,Yes
1324,5692-ICXLW,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2845.15,No
1325,0602-DDUML,0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3894.4,No
1326,2208-MPXIO,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,No
1327,1960-UYCNN,1,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,95.25,1021.55,No
1328,0348-SDKOL,0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,5885.4,Yes
1329,7336-RLLRH,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,No
1330,4373-MAVJG,0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,90.9,1259.0,Yes
1331,5419-KLXBN,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,Yes
1332,3424-NMNBO,1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,6287.25,Yes
1333,9885-MFVSU,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,No
1334,3365-SAIGS,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,No
1335,9828-AOQLM,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,45.7,45.7,Yes
1336,8022-BECSI,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,No
1337,8000-REIQB,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,Yes
1338,9993-LHIEB,1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,No
1339,7615-ESMYF,0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,2,44.6,97.1,Yes
1340,7020-OZKXZ,0,1,0,0,9,1,0,1,0,0,2,0,0,0,0,0,1,75.5,637.4,No
1341,3977-QCRSL,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,No
1342,0017-DINOC,1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55,No
1343,1447-PJGGA,0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65,Yes
1344,8565-CLBZW,1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,Yes
1345,9139-WQQDY,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,Yes
1346,0224-HJAPT,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,Yes
1347,8086-OVPWV,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,Yes
1348,1492-QGCLU,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,No
1349,6845-RGTYS,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,Yes
1350,7328-OWMOM,0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,1,20.1,589.25,No
1351,5155-AZQPB,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,No
1352,1087-GRUYI,1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,743.5,No
1353,7694-VLBWQ,1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,7040.85,Yes
1354,4795-KTRTH,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,Yes
1355,8272-ONJLV,1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,No
1356,1488-PBLJN,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.85,8477.7,No
1357,3778-FOAQW,0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.15,456.85,No
1358,4452-ROHMO,0,0,0,0,15,1,0,2,1,1,1,1,1,1,2,0,3,19.6,331.6,No
1359,6481-OGDOO,1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15,Yes
1360,3090-LETTY,1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,134.6,No
1361,5349-AZPEW,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,No
1362,8305-VHZBZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,Yes
1363,9720-JJJOR,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,No
1364,8100-HZZLJ,0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,No
1365,8775-ERLNB,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,No
1366,9172-JITSM,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,Yes
1367,3546-GHEAE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,No
1368,7361-YPXFS,0,1,0,0,28,1,2,0,0,2,2,2,0,0,0,0,0,64.45,1867.6,No
1369,2550-QHZGP,1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.5,128.6,No
1370,2538-OIMXF,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,24.7,No
1371,8543-MSDMF,1,0,0,0,3,1,0,0,2,0,2,0,2,2,0,1,2,77.4,206.15,No
1372,9961-JBNMK,1,1,0,0,21,1,0,1,0,0,2,0,2,2,0,1,0,96.8,2030.3,Yes
1373,5346-BZCHP,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,19.4,1346.2,No
1374,6173-ITPWD,1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,4065.0,Yes
1375,9734-UYXQI,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,2,49.4,106.55,Yes
1376,2189-UXTKY,0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75,Yes
1377,5248-KWLAR,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25,No
1378,4958-GZWIY,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,Yes
1379,7833-PKIHD,1,0,1,1,51,1,0,0,2,0,0,2,2,2,1,1,0,76.4,3966.3,No
1380,5153-RTHKF,0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2896.6,No
1381,1852-QSWCD,1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,No
1382,8624-GIOUT,0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,1,59.75,2934.3,Yes
1383,3392-EHMNK,0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,No
1384,3061-BCKYI,1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.9,283.75,No
1385,6179-GJPSO,0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,4600.7,Yes
1386,7901-TBKJX,1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,No
1387,7228-PAQPD,0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,No
1388,3177-LASXD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,Yes
1389,5804-HYIEZ,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,No
1390,9919-FZDED,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,No
1391,1084-UQCHV,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,Yes
1392,8290-YWKHZ,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,Yes
1393,2955-BJZHG,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,Yes
1394,6784-XYJAE,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,No
1395,6661-EIPZC,0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,1423.05,No
1396,8957-THMOA,0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85,No
1397,2251-PYLPB,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,No
1398,5555-RNPGT,1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9,No
1399,1057-FOGLZ,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.65,391.7,No
1400,9300-RENDD,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95,Yes
1401,8087-LGYHQ,1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.05,811.65,No
1402,6227-FBDXH,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,No
1403,2153-MREFK,0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3754.6,Yes
1404,4547-FZJWE,1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,No
1405,7422-WNBTY,1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,No
1406,0842-IWYCP,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,44.95,2168.9,No
1407,3744-ZBHON,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,No
1408,3373-DIUUN,1,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,21.25,711.9,No
1409,8383-SGHJU,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8,No
1410,7607-QKKTJ,1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,1,95.0,4368.85,No
1411,7707-PYBBH,1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1,No
1412,8984-HPEMB,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6,No
1413,4349-GFQHK,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,54.35,54.35,Yes
1414,4139-DETXS,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0,No
1415,9805-FILKB,1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6,No
1416,4123-FCVCB,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,No
1417,8819-IMISP,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,No
1418,7802-EFKNY,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,Yes
1419,8311-UEUAB,0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,No
1420,5858-EAFCZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,No
1421,1163-ONYEY,1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,3023.55,No
1422,8945-MUQUF,1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4837.6,Yes
1423,5656-MJEFC,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,No
1424,6082-OQFBA,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9,No
1425,8051-HJRLT,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,Yes
1426,8974-OVACP,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,No
1427,4010-YLMVT,0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,No
1428,1379-FRVEB,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,No
1429,8612-GXIDD,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,25.4,313.0,No
1430,6288-CHQJB,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,No
1431,3023-GFLBR,0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,Yes
1432,6648-INWPS,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.15,341.35,No
1433,4079-VTGLK,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,No
1434,1763-WQFUK,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.5,147.75,No
1435,1391-UBDAR,1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,No
1436,8894-JVDCV,0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,1,115.05,7133.45,No
1437,2023-VQFDL,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,No
1438,2014-MKGMH,0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,4674.4,No
1439,5628-FCGYG,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,No
1440,2560-WBWXF,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,1,0,24.15,1498.85,No
1441,0248-IPDFW,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.1,50.1,No
1442,4335-UPJSI,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,No
1443,0524-IAVZO,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,Yes
1444,1784-EZDKJ,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,No
1445,8007-YYPWD,0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,No
1446,5159-YFPKQ,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,Yes
1447,5453-YBTWV,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,No
1448,2931-VUVJN,0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9,No
1449,9061-TIHDA,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,Yes
1450,8699-ASUFO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,Yes
1451,6418-PIQSP,0,0,1,0,62,1,0,0,2,0,2,2,2,2,2,0,3,81.0,4985.9,No
1452,8220-OCUFY,0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,No
1453,3995-WFCSM,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,No
1454,1178-PZGAB,0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,1,20.25,383.65,No
1455,1657-DYMBM,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,No
1456,7311-MQJCH,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,No
1457,1136-XGEQU,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,No
1458,2530-FMFXO,1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,2,103.2,5873.75,No
1459,4695-WJZUE,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,Yes
1460,5970-GHJAW,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,No
1461,8879-XUAHX,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,No
1462,3689-MOZGR,0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,926.2,No
1463,4195-PNGZS,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,No
1464,3988-RQIXO,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,Yes
1465,6922-NCEDI,1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,3,21.2,1238.65,No
1466,6131-IUNXN,0,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.2,382.2,No
1467,9798-DRYDS,0,0,1,1,17,1,2,0,0,0,2,2,0,0,1,1,3,61.95,1070.7,No
1468,6296-DDOOR,0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,2,58.2,1045.25,No
1469,4815-YOSUK,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,No
1470,2659-VXMWZ,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,Yes
1471,0380-NEAVX,1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,No
1472,3207-OYBWH,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,Yes
1473,4285-GYRQC,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,Yes
1474,7216-EWTRS,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8,Yes
1475,4365-MSDYN,1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,No
1476,7036-TYDEC,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,No
1477,5802-ADBRC,0,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,3,104.4,5232.9,No
1478,5197-YPYBZ,0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,274.7,No
1479,4312-GVYNH,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,No
1480,8495-LJDFO,0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,No
1481,5494-WOZRZ,0,0,1,1,71,1,0,0,2,0,2,2,2,2,2,1,1,82.0,5999.85,No
1482,2234-EOFPT,1,0,1,0,72,1,0,0,2,2,0,2,2,2,2,1,0,79.35,5753.25,No
1483,8619-IJNDK,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,No
1484,8182-BJDSI,0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,Yes
1485,2528-HFYZX,1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,Yes
1486,1153-GNOLC,1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,No
1487,0788-DXBFY,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,No
1488,3597-YASZG,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,No
1489,3496-LFSZU,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2,No
1490,5242-UOWHD,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,929.2,No
1491,6479-SZPLM,1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5,No
1492,4500-HKANN,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,No
1493,9917-KWRBE,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,No
1494,2212-LYASK,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,No
1495,1393-IMKZG,0,0,0,0,1,1,0,1,0,0,0,2,2,2,0,1,2,95.85,95.85,No
1496,2908-WGAXL,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9,No
1497,3378-AJRAO,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,1013.6,No
1498,1013-QCWAM,0,1,1,0,66,1,2,1,0,2,0,0,2,2,0,1,2,100.8,6690.75,No
1499,0866-QLSIR,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,Yes
1500,6050-FFXES,0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,No
1501,7181-BQYBV,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,Yes
1502,0362-RAOQO,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,1,19.65,830.25,No
1503,9554-DFKIC,1,0,1,1,30,1,2,0,2,0,0,0,0,0,0,1,0,54.45,1588.7,No
1504,1399-UBQIU,1,0,0,0,11,1,0,0,0,0,2,0,2,2,0,1,2,69.35,712.25,No
1505,1813-JLKWR,0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,No
1506,0336-PIKEI,1,1,1,0,72,1,0,0,2,2,2,2,2,0,2,0,0,74.4,5360.75,No
1507,7322-OCWHC,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,No
1508,4957-TIALW,0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,1,65.6,1010.0,No
1509,9150-HEPMB,1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,3019.7,No
1510,9030-QGZNL,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,No
1511,6204-IEUXJ,0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,1,80.1,217.55,Yes
1512,4529-CKBCL,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.2,146.05,Yes
1513,7176-WRTNX,1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,114.95,7711.25,No
1514,1583-IHQZE,1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75,Yes
1515,9239-GZHZE,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,113.65,8124.2,No
1516,7205-BAIAD,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,No
1517,0151-ONTOV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.9,70.9,Yes
1518,4140-MUHUG,0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,2,86.85,220.95,Yes
1519,8064-RAVOH,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85,No
1520,0219-QAERP,1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,19.8,576.65,No
1521,9168-INPSZ,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,No
1522,3571-RFHAR,1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,Yes
1523,9578-VRMNM,0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,1,65.2,1043.35,Yes
1524,5440-FLBQG,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,Yes
1525,2135-DQWAQ,0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,No
1526,4056-QHXHZ,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,No
1527,7470-MCQTK,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,Yes
1528,7488-MXJIV,0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,Yes
1529,7401-JIXNM,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,No
1530,9339-FIIJL,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,No
1531,2027-FECZV,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,Yes
1532,4706-DGAHW,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,No
1533,3870-MQAMG,0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,Yes
1534,6670-MFRPK,1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65,No
1535,6177-PEVRA,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35,No
1536,7579-KKLOE,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,No
1537,8402-EIVQS,1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,No
1538,4947-DSMXK,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,No
1539,7245-NIIWQ,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85,No
1540,0002-ORFBO,0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,No
1541,3324-OIRTO,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,No
1542,5414-OFQCB,1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8,No
1543,8552-OBVRU,0,1,1,1,48,1,0,1,2,0,2,2,2,2,0,1,2,104.5,5068.05,No
1544,9154-QDGTH,1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,No
1545,2577-GVSIL,1,0,1,1,35,1,2,0,0,0,0,2,2,2,1,1,0,73.45,2661.1,No
1546,9367-OIUXP,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,No
1547,6770-UAYGJ,0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65,No
1548,6463-HHXJR,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,No
1549,7928-VJYAB,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,No
1550,1187-WILMM,1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,No
1551,1306-RPWXZ,0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,No
1552,8949-JTMAY,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,Yes
1553,2774-LVQUS,0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,1258.3,Yes
1554,3097-PYWXL,0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,No
1555,2266-SJNAT,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,No
1556,0869-PAPRP,0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,No
1557,4238-JSSWH,0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,No
1558,2972-YDYUW,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,No
1559,1104-FEJAM,1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,No
1560,2809-ILCYT,0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,26.8,733.55,No
1561,5499-ECUTN,0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,No
1562,9121-PHQSR,1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,85.05,1391.15,No
1563,3211-ILJTT,1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,Yes
